Id,SalePrice
1461,105980.695
1462,135838.3
1463,203287.38
1464,195487.2
1465,204773.67
1466,178444.02
1467,196410.31
1468,175816.89
1469,201701.69
1470,116410.71
1471,166579.7
1472,93593.96
1473,98352.04
1474,142017.44
1475,102563.61
1476,386513.2
1477,238390.4
1478,256796.14
1479,323649.94
1480,424058.44
1481,303660.03
1482,227720.39
1483,195849.75
1484,160043.84
1485,182403.25
1486,198481.61
1487,307775.03
1488,212495.31
1489,222710.95
1490,244297.7
1491,191840.03
1492,85972.56
1493,209618.58
1494,299880.8
1495,251172.78
1496,224169.39
1497,184836.42
1498,181022.98
1499,164259.11
1500,166317.61
1501,166211.28
1502,142602.86
1503,295468.06
1504,246216.98
1505,238003.48
1506,189479.19
1507,234252.88
1508,207616.88
1509,154716.33
1510,146960.19
1511,166100.27
1512,172676.02
1513,136842.62
1514,154694.39
1515,177958.6
1516,148031.78
1517,186217.7
1518,134835.66
1519,231569.62
1520,124100.25
1521,124287.25
1522,158499.83
1523,116271.63
1524,116433.45
1525,111969.26
1526,98135.35
1527,94707.38
1528,137036.0
1529,144924.83
1530,186361.33
1531,114914.43
1532,89435.73
1533,147250.0
1534,110079.28
1535,143177.06
1536,98240.69
1537,26462.467
1538,159546.94
1539,243099.77
1540,71151.8
1541,141299.23
1542,125677.7
1543,189596.33
1544,90146.96
1545,112578.91
1546,170890.66
1547,160110.28
1548,134169.28
1549,109843.37
1550,123755.21
1551,100601.38
1552,135463.53
1553,130935.39
1554,111472.25
1555,156828.0
1556,51081.51
1557,107686.805
1558,85653.75
1559,44313.023
1560,142170.34
1561,140117.23
1562,113989.266
1563,103147.62
1564,155648.02
1565,148086.9
1566,234568.5
1567,84894.94
1568,209159.02
1569,148621.47
1570,118150.13
1571,116216.85
1572,146129.17
1573,245320.72
1574,123042.04
1575,225784.72
1576,241059.2
1577,208321.86
1578,170540.48
1579,141930.69
1580,187174.73
1581,140586.62
1582,130838.4
1583,289873.62
1584,208589.81
1585,138828.86
1586,106926.11
1587,77744.62
1588,150011.58
1589,84805.836
1590,125604.04
1591,93544.46
1592,113364.695
1593,119833.12
1594,181494.47
1595,123728.74
1596,227117.27
1597,200299.45
1598,208252.4
1599,134808.72
1600,141466.23
1601,56168.395
1602,110584.58
1603,66002.625
1604,252408.14
1605,204678.05
1606,165581.83
1607,182832.31
1608,209921.36
1609,192672.02
1610,153423.28
1611,139080.56
1612,173346.28
1613,161870.06
1614,107770.664
1615,89422.68
1616,60046.105
1617,87792.77
1618,123659.12
1619,173531.98
1620,202313.7
1621,130989.89
1622,135242.47
1623,220564.06
1624,201368.27
1625,102373.81
1626,160494.1
1627,183370.6
1628,278489.28
1629,180404.97
1630,394630.7
1631,216074.22
1632,208447.81
1633,174820.08
1634,177500.17
1635,173364.34
1636,154640.61
1637,203056.77
1638,186149.55
1639,177550.7
1640,241113.73
1641,169594.42
1642,238466.16
1643,235515.16
1644,243838.88
1645,219804.47
1646,160718.72
1647,157970.84
1648,132791.92
1649,137233.78
1650,107352.04
1651,123039.81
1652,88864.37
1653,98825.086
1654,137611.98
1655,136880.83
1656,137305.3
1657,140820.3
1658,134141.92
1659,116105.53
1660,158350.34
1661,373501.03
1662,375007.4
1663,340368.88
1664,541694.9
1665,283043.84
1666,288561.6
1667,360137.34
1668,324763.16
1669,290128.8
1670,318775.1
1671,256336.3
1672,399226.7
1673,290867.1
1674,244785.06
1675,194378.84
1676,209279.14
1677,215025.22
1678,483758.62
1679,351549.97
1680,337917.88
1681,241687.11
1682,317006.5
1683,196981.47
1684,168338.89
1685,165128.3
1686,162112.2
1687,171908.36
1688,190076.61
1689,200238.14
1690,190939.28
1691,181342.45
1692,234114.42
1693,163132.38
1694,187293.83
1695,161775.19
1696,262275.4
1697,160574.58
1698,326622.66
1699,331735.8
1700,255746.97
1701,253370.45
1702,235241.48
1703,214524.98
1704,276812.1
1705,227186.36
1706,258794.61
1707,216253.2
1708,230348.0
1709,263544.16
1710,254497.14
1711,258763.69
1712,258566.05
1713,281291.2
1714,210912.77
1715,214363.7
1716,176283.94
1717,157213.95
1718,123889.055
1719,209968.11
1720,238807.64
1721,152589.53
1722,117898.28
1723,140024.53
1724,188196.56
1725,242538.69
1726,181095.38
1727,151849.3
1728,158436.19
1729,163164.77
1730,155289.98
1731,113564.336
1732,128182.25
1733,113972.05
1734,114324.484
1735,79864.3
1736,119505.734
1737,321192.2
1738,242407.77
1739,251997.19
1740,231558.8
1741,196127.31
1742,174453.22
1743,160291.64
1744,368357.25
1745,203750.08
1746,174514.56
1747,221607.77
1748,227503.0
1749,186995.64
1750,130866.97
1751,225312.88
1752,109741.9
1753,151751.1
1754,183866.7
1755,174577.48
1756,117956.77
1757,115832.36
1758,151291.95
1759,151661.73
1760,167231.31
1761,121554.266
1762,185904.22
1763,163014.1
1764,115095.45
1765,151420.56
1766,180450.4
1767,218052.06
1768,140657.08
1769,162884.11
1770,140350.16
1771,121994.98
1772,143507.08
1773,150418.33
1774,140193.64
1775,140586.06
1776,133992.28
1777,101769.086
1778,113909.47
1779,127796.41
1780,144280.66
1781,123922.49
1782,94845.81
1783,139473.4
1784,100560.21
1785,118248.77
1786,157987.78
1787,142695.22
1788,60447.973
1789,97493.414
1790,75522.4
1791,184703.98
1792,149410.8
1793,121484.48
1794,117287.22
1795,134480.6
1796,139751.22
1797,97733.62
1798,117827.695
1799,122942.336
1800,126502.91
1801,139068.42
1802,113201.375
1803,149014.94
1804,137745.7
1805,131178.02
1806,109762.875
1807,143316.47
1808,115559.016
1809,126747.164
1810,130659.59
1811,100255.16
1812,79713.59
1813,146722.5
1814,90033.32
1815,49024.348
1816,112059.63
1817,99779.26
1818,179121.19
1819,135783.23
1820,39704.785
1821,63563.297
1822,158223.08
1823,27368.486
1824,127099.48
1825,137519.61
1826,124280.15
1827,97679.336
1828,145007.94
1829,120698.85
1830,121685.63
1831,137442.5
1832,40247.027
1833,148933.5
1834,132900.4
1835,96093.55
1836,111300.086
1837,74016.79
1838,106883.03
1839,98103.336
1840,169605.2
1841,154209.34
1842,93697.87
1843,130930.805
1844,140863.72
1845,150782.5
1846,150070.16
1847,177760.5
1848,38455.688
1849,95307.1
1850,119738.484
1851,138425.42
1852,130275.51
1853,155690.4
1854,171037.83
1855,162735.58
1856,219564.25
1857,132729.56
1858,130434.836
1859,119426.27
1860,175430.53
1861,119728.56
1862,289933.3
1863,262264.4
1864,262293.9
1865,369025.97
1866,311250.7
1867,216623.73
1868,270745.25
1869,199422.58
1870,221974.5
1871,242920.8
1872,161871.36
1873,236842.33
1874,142222.86
1875,198706.3
1876,194728.33
1877,229282.05
1878,191237.03
1879,131249.66
1880,145713.38
1881,264078.94
1882,243014.84
1883,179970.31
1884,204343.97
1885,197957.34
1886,273220.22
1887,202878.27
1888,256872.55
1889,165620.05
1890,103197.05
1891,119438.18
1892,92903.87
1893,106638.484
1894,137678.25
1895,132861.45
1896,121365.45
1897,105420.6
1898,113110.41
1899,149551.86
1900,174815.11
1901,205125.78
1902,135339.19
1903,225018.4
1904,151765.62
1905,191186.22
1906,146436.61
1907,172620.25
1908,103771.55
1909,128255.77
1910,118616.54
1911,212497.06
1912,270974.94
1913,144882.6
1914,59315.316
1915,403340.6
1916,52399.113
1917,209466.53
1918,135717.4
1919,172031.05
1920,142561.38
1921,343010.38
1922,297442.84
1923,239163.56
1924,211826.25
1925,199073.48
1926,389448.72
1927,137858.56
1928,152580.7
1929,125534.36
1930,119554.26
1931,141258.05
1932,131096.5
1933,201982.8
1934,173036.73
1935,165799.92
1936,190968.98
1937,183702.89
1938,172824.14
1939,237135.42
1940,199015.77
1941,166667.89
1942,185091.78
1943,215649.5
1944,412186.75
1945,430842.12
1946,137900.89
1947,231938.36
1948,181636.42
1949,234445.08
1950,187476.47
1951,237754.66
1952,230165.25
1953,181690.1
1954,183658.02
1955,124733.836
1956,299768.03
1957,151842.36
1958,256930.2
1959,137445.12
1960,121772.2
1961,114160.414
1962,80871.63
1963,97287.1
1964,117209.12
1965,146198.44
1966,141911.7
1967,291851.25
1968,398612.3
1969,351270.3
1970,397646.97
1971,379971.12
1972,358808.3
1973,246141.77
1974,330175.88
1975,511836.3
1976,263997.72
1977,396015.38
1978,331280.44
1979,292158.38
1980,206031.47
1981,344309.75
1982,215827.02
1983,205205.89
1984,157014.28
1985,231111.84
1986,208293.77
1987,170726.64
1988,174733.83
1989,186209.98
1990,207857.8
1991,226358.16
1992,201452.61
1993,143584.44
1994,213741.08
1995,176579.0
1996,250122.55
1997,270408.6
1998,324740.5
1999,279675.2
2000,299705.1
2001,263628.53
2002,239467.9
2003,263625.97
2004,242350.58
2005,192152.08
2006,231490.92
2007,241827.64
2008,203007.48
2009,191748.05
2010,185897.11
2011,138835.3
2012,167994.47
2013,177370.11
2014,182993.36
2015,223459.11
2016,195061.64
2017,194152.25
2018,128609.5
2019,112103.02
2020,87067.69
2021,112196.07
2022,214511.02
2023,130979.08
2024,261511.69
2025,363535.44
2026,165567.05
2027,152860.05
2028,152196.11
2029,176761.84
2030,243333.61
2031,207974.89
2032,209606.25
2033,240510.0
2034,174997.7
2035,227178.98
2036,194168.11
2037,220482.45
2038,313382.44
2039,183157.9
2040,294316.0
2041,304497.62
2042,204104.64
2043,178469.05
2044,177225.45
2045,198524.28
2046,151364.45
2047,135823.12
2048,129613.484
2049,153193.14
2050,167480.92
2051,95339.22
2052,113903.29
2053,148531.12
2054,90179.45
2055,158256.92
2056,145657.44
2057,105223.77
2058,212739.66
2059,134636.69
2060,175575.8
2061,165140.06
2062,124955.52
2063,124940.01
2064,132489.84
2065,105966.86
2066,164040.53
2067,96246.445
2068,137243.19
2069,73447.67
2070,105078.82
2071,97748.75
2072,115961.31
2073,140296.92
2074,175295.28
2075,150339.12
2076,97569.01
2077,154971.0
2078,122116.69
2079,131891.9
2080,116602.836
2081,125953.86
2082,153116.0
2083,148185.08
2084,110442.016
2085,122950.74
